,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year_of_sale,month_of_sale,y
14513,6,4.5,5480,10800,2.0,0,3,4,9,4430,1050,1999,0,98119,47.6307,-122.367,2970,7200,2014,6,2400000.0
9352,4,4.0,3530,8400,2.0,0,0,5,8,2630,900,1958,0,98199,47.6402,-122.395,2340,8216,2014,6,1095000.0
18281,3,2.5,3320,11875,1.0,0,0,5,10,3320,0,1979,0,98034,47.7212,-122.26,3730,11875,2015,3,959000.0
10977,4,2.5,3220,15600,1.0,0,0,5,9,1680,1540,1973,0,98006,47.5697,-122.182,2990,15600,2014,6,1250000.0
10010,4,2.5,2200,10800,1.0,0,0,3,8,1500,700,1964,0,98155,47.7711,-122.288,2280,10800,2015,4,457000.0
1430,5,2.0,1900,6000,1.5,0,0,4,6,1900,0,1920,0,98033,47.6831,-122.186,2110,8400,2015,2,470000.0
17151,4,3.75,3480,14850,1.0,0,4,3,9,1870,1610,1951,2013,98004,47.6227,-122.216,4780,18480,2015,3,2500000.0
14236,4,2.5,2900,5505,2.0,0,0,3,8,2900,0,2002,0,98074,47.6063,-122.02,2970,5251,2014,7,675000.0
10594,3,2.0,1300,14350,1.0,0,0,3,7,1300,0,1955,2013,98006,47.5736,-122.152,1520,10670,2014,6,502000.0
2505,3,1.75,1840,8601,1.0,0,0,3,7,920,920,1905,2014,98118,47.5359,-122.276,1390,7452,2014,6,285000.0
18035,3,2.5,1860,5321,2.0,0,0,3,7,1860,0,2000,0,98038,47.3848,-122.033,1940,5205,2014,12,326995.0
19829,4,2.5,2610,5562,2.0,0,0,3,9,2610,0,2013,0,98056,47.5137,-122.169,2720,7400,2014,7,610360.0
3350,4,1.0,1790,8400,1.0,0,0,4,7,1260,530,1954,0,98133,47.7627,-122.353,1470,8400,2014,9,401500.0
11952,5,3.0,4780,20440,1.0,0,0,4,10,3660,1120,1975,0,98039,47.6242,-122.239,4660,20440,2015,4,2575000.0
18899,4,2.5,2390,53941,2.0,0,0,3,8,2390,0,1989,0,98053,47.7066,-122.08,2610,104108,2015,4,682000.0
6874,4,2.5,3210,8532,2.0,0,0,3,10,3210,0,1998,0,98007,47.625,-122.144,2950,6753,2014,8,915000.0
4338,3,2.25,1600,39848,1.0,0,3,4,8,1600,0,1958,0,98022,47.1991,-122.013,1600,39848,2014,9,380000.0
7409,4,2.5,2441,7316,2.0,0,0,3,8,2441,0,2007,0,98023,47.3237,-122.337,2724,7357,2014,10,340000.0
3265,3,2.25,1610,7084,1.0,0,0,4,8,1280,330,1968,0,98023,47.3146,-122.384,2170,8505,2014,11,218000.0
2326,3,1.5,1410,8800,1.0,0,0,4,7,1410,0,1965,0,98092,47.2927,-122.183,2180,10108,2014,7,226740.0
16115,3,3.5,2490,2722,2.0,0,0,3,8,2020,470,1999,0,98005,47.5893,-122.165,2490,2755,2014,11,616950.0
3950,4,1.75,2410,8447,2.0,0,3,4,8,2060,350,1936,1980,98074,47.6499,-122.088,2520,14789,2014,8,550000.0
6580,5,1.5,2180,4268,1.5,0,0,4,7,1340,840,1924,0,98117,47.6848,-122.389,1530,3880,2014,9,470000.0
4678,4,2.5,2290,12047,2.0,0,0,4,9,2290,0,1988,0,98006,47.5599,-122.105,3130,15666,2014,5,736000.0
21571,4,3.5,2850,5577,2.0,0,0,3,8,1950,900,2014,0,98056,47.5252,-122.192,2850,5708,2015,5,608500.0
17949,4,3.0,4180,35169,2.0,0,0,3,11,4180,0,1986,1998,98038,47.4,-122.027,3010,35190,2014,9,550000.0
15027,3,3.25,1710,2381,2.0,0,0,3,8,1360,350,2003,0,98029,47.5477,-122.004,1420,1163,2014,8,470000.0
12876,3,1.0,960,8100,1.0,0,0,3,7,960,0,1955,0,98155,47.7763,-122.305,1080,8100,2014,8,299000.0
1199,4,3.75,4610,40202,1.0,0,0,4,10,2500,2110,1980,0,98027,47.4599,-122.0,3050,41056,2014,6,630000.0
4097,3,2.5,1800,8697,2.0,0,0,3,8,1800,0,1987,0,98023,47.3115,-122.4,1770,8390,2014,12,280000.0
457,3,3.0,1970,20978,2.0,1,3,4,9,1770,200,1980,0,98070,47.3844,-122.438,2280,75396,2014,11,705000.0
14542,4,1.75,1690,7794,1.0,0,0,3,7,1090,600,1968,0,98033,47.6888,-122.203,1380,7325,2015,3,548000.0
8237,4,1.0,1440,7404,1.0,0,0,3,6,1080,360,1918,0,98126,47.5328,-122.379,1620,7436,2014,11,250000.0
3433,3,1.0,1070,3713,1.0,0,0,4,6,1070,0,1917,0,98118,47.5683,-122.285,1290,3960,2015,5,550000.0
15496,3,1.75,1100,10005,1.0,0,0,5,7,1100,0,1964,0,98056,47.5374,-122.173,1340,9709,2015,4,423000.0
10719,3,1.0,1390,10500,1.5,0,0,3,6,1390,0,1940,0,98024,47.567,-121.893,1350,9800,2015,3,392500.0
19529,4,4.0,4360,12081,2.0,0,0,3,10,4360,0,2007,0,98004,47.6377,-122.219,2180,10800,2014,8,1980000.0
6888,4,2.5,2760,5564,2.0,0,0,3,7,2760,0,2001,0,98056,47.4814,-122.189,2670,5626,2015,3,424950.0
19052,4,2.0,1220,9147,1.0,0,0,5,7,1220,0,1953,0,98146,47.5011,-122.336,1220,8576,2015,4,287500.0
6689,3,1.75,1500,15246,1.0,0,0,3,6,1500,0,1925,1998,98070,47.4367,-122.463,1500,16988,2014,8,295000.0
4084,3,1.5,1070,9331,1.0,0,0,3,6,1070,0,1956,0,98155,47.7633,-122.313,1480,8400,2014,8,220000.0
16067,3,0.75,1300,72309,1.0,0,0,3,6,680,620,1950,1987,98006,47.567,-122.124,3080,8395,2015,3,247500.0
10228,3,2.5,1560,10608,2.0,0,0,3,7,1560,0,1994,0,98042,47.3572,-122.161,1360,10608,2014,9,254000.0
15133,2,1.0,790,7500,1.0,0,0,3,6,790,0,1950,0,98011,47.7644,-122.198,1970,8970,2014,8,245500.0
19768,4,2.5,2240,4800,2.0,0,0,3,8,2240,0,2014,0,98001,47.2911,-122.266,2240,5040,2015,4,331210.0
20805,3,2.25,1440,1362,3.0,0,0,3,7,1440,0,2014,0,98117,47.6908,-122.365,1180,2603,2014,12,469000.0
2117,4,1.75,2600,18042,1.0,0,0,4,8,2020,580,1969,0,98092,47.2969,-122.189,2200,9408,2015,1,339900.0
20734,4,3.0,1930,3031,1.0,0,0,3,7,1200,730,2006,0,98019,47.7457,-121.985,1930,2611,2014,6,330675.0
668,3,1.5,1950,15954,1.0,0,0,4,8,1950,0,1959,0,98003,47.336,-122.319,1940,12667,2014,7,290000.0
1162,6,3.5,2400,8620,2.0,0,0,3,8,1640,760,1987,0,98034,47.7152,-122.162,1940,7350,2014,8,435000.0
17716,4,1.5,1880,6200,1.0,0,2,5,8,1440,440,1954,0,98146,47.5035,-122.384,2070,6500,2014,6,680000.0
3707,3,1.0,1010,9576,1.0,0,0,4,7,1010,0,1967,0,98001,47.2956,-122.272,1540,9576,2015,3,201700.0
6547,3,2.5,2030,10958,2.0,0,0,3,8,2030,0,1983,0,98052,47.7251,-122.11,1960,10282,2014,11,530000.0
21499,5,3.5,4200,5400,2.0,0,0,3,9,3140,1060,2012,0,98052,47.7077,-122.12,3300,5564,2014,10,850000.0
8300,3,2.5,2090,10834,1.0,0,0,4,8,1360,730,1987,0,98003,47.3537,-122.303,1750,8595,2014,5,285000.0
10880,4,1.75,1440,4300,1.5,0,0,4,8,1290,150,1929,0,98117,47.6846,-122.372,1640,5000,2014,8,656000.0
1219,3,1.75,1410,16105,1.0,0,0,3,7,1410,0,1982,0,98014,47.6927,-121.913,1550,18615,2014,9,307000.0
431,4,3.0,4040,19700,2.0,0,0,3,11,4040,0,1987,0,98052,47.7205,-122.127,3930,21887,2014,9,988000.0
17184,3,2.5,2710,6174,2.0,0,0,3,9,2710,0,1998,0,98056,47.512,-122.174,2730,7266,2015,4,564450.0
6237,2,1.0,1290,2482,2.0,0,0,3,7,1290,0,2008,0,98053,47.6972,-122.025,1290,2482,2015,4,300000.0
4591,4,2.5,2340,19850,2.0,0,0,3,9,2340,0,1993,0,98155,47.7672,-122.306,1930,15439,2015,2,539000.0
5215,3,2.75,1990,19991,1.0,0,0,3,7,1340,650,1977,0,98072,47.7434,-122.106,1750,9775,2014,12,335000.0
11040,3,2.25,2980,7700,1.0,0,0,3,9,2530,450,1964,0,98112,47.6336,-122.29,3020,8234,2015,1,1225000.0
11988,2,1.0,940,7700,1.0,0,0,4,6,940,0,1916,0,98133,47.7067,-122.354,1290,7375,2014,11,329000.0
3210,3,1.75,1660,5750,1.0,0,0,4,7,1080,580,1909,0,98116,47.5843,-122.385,2060,5560,2015,3,680000.0
14126,3,2.5,2210,5750,2.0,0,0,3,7,1710,500,1914,2000,98106,47.5525,-122.366,1350,5750,2015,4,426000.0
6677,3,2.25,2070,7207,1.0,0,0,3,8,1720,350,1973,0,98177,47.7735,-122.371,2350,7980,2014,9,535100.0
14630,4,2.0,2100,8160,1.0,0,0,3,7,1200,900,1959,0,98106,47.5145,-122.365,1140,8160,2014,12,283000.0
4843,3,1.5,1560,7300,1.0,0,0,4,7,1040,520,1964,0,98001,47.3427,-122.281,1460,7910,2014,5,224000.0
6866,4,3.5,3850,8100,2.0,0,1,3,11,2430,1420,1995,0,98033,47.6855,-122.19,2620,9346,2014,10,1060000.0
6826,3,1.75,1840,4030,1.0,0,0,5,7,1050,790,1925,0,98108,47.5549,-122.311,1840,5040,2014,5,457500.0
2694,5,3.5,3700,5400,2.0,0,0,3,9,2890,810,2011,0,98053,47.7085,-122.117,3620,5460,2014,11,830000.0
14368,3,1.75,1600,8400,1.0,0,0,5,8,1600,0,1963,0,98006,47.5479,-122.179,2210,8400,2014,8,480000.0
4560,2,1.0,1060,6050,1.0,0,0,3,7,940,120,1939,0,98125,47.7028,-122.321,1540,5279,2015,3,325000.0
19735,4,2.75,2790,5000,2.0,0,0,3,8,2790,0,2014,0,98045,47.4831,-121.773,2620,5527,2014,7,484259.0
6619,4,2.25,2470,7800,1.0,0,0,3,8,1470,1000,1975,0,98052,47.6913,-122.115,2050,8050,2014,10,515000.0
9376,2,1.0,1410,4500,1.0,0,0,3,7,1020,390,1939,0,98117,47.6883,-122.384,1300,4500,2015,5,600000.0
3486,3,1.0,1080,10200,1.0,0,0,4,7,1080,0,1962,0,98023,47.3215,-122.351,1230,10400,2014,8,207000.0
16628,2,1.0,840,11600,1.0,0,0,3,6,840,0,1952,0,98168,47.492,-122.302,1610,9120,2014,7,187000.0
7528,3,1.0,1240,9300,1.0,0,0,3,7,1240,0,1954,0,98148,47.4363,-122.333,1250,9300,2015,2,290000.0
18034,4,2.5,2840,11044,2.0,0,0,3,8,2840,0,2001,0,98034,47.7134,-122.237,1934,9605,2014,6,585000.0
16360,4,2.25,3070,8400,2.0,0,0,4,8,3070,0,1970,0,98034,47.7316,-122.169,1880,8000,2014,6,600000.0
315,4,2.25,1950,7700,1.0,0,0,3,8,1350,600,1979,0,98058,47.4441,-122.125,2150,7350,2014,11,305000.0
17477,4,1.0,1130,8308,1.5,0,0,4,6,1130,0,1944,0,98166,47.4669,-122.355,1130,8652,2015,2,293000.0
15953,3,2.5,1620,5250,2.0,0,0,3,8,1620,0,1987,0,98003,47.3538,-122.301,1650,5250,2014,11,240000.0
4770,3,1.0,1270,7500,1.0,0,0,3,6,1270,0,1954,0,98198,47.4214,-122.316,1250,8000,2015,2,196900.0
21506,5,6.5,7270,130017,2.0,0,0,3,12,6420,850,2010,0,98027,47.5371,-121.982,1800,44890,2014,5,2238890.0
1419,3,1.5,1430,12199,1.0,0,0,3,7,1130,300,1948,0,98133,47.7352,-122.33,1490,8196,2015,3,350000.0
5593,2,1.0,820,4206,1.0,0,0,3,5,820,0,1949,0,98125,47.7076,-122.284,1810,7200,2015,4,489950.0
19050,3,3.0,2470,7410,2.0,0,0,5,8,1860,610,1977,0,98117,47.6937,-122.392,2390,7800,2014,7,811000.0
15858,3,1.75,1400,4000,1.0,0,0,3,7,870,530,1951,0,98117,47.6913,-122.381,1400,4000,2014,5,510250.0
5576,3,1.0,1150,8848,1.0,0,0,3,7,1150,0,1968,0,98042,47.3626,-122.111,1220,9576,2015,5,227500.0
5975,2,1.0,800,6500,1.0,0,0,4,6,800,0,1953,0,98133,47.7621,-122.358,1220,7000,2014,7,295000.0
6309,4,2.5,2990,5280,2.0,0,0,3,9,2210,780,2003,0,98027,47.5353,-122.066,2990,6299,2014,9,760000.0
11257,4,4.25,4850,12445,2.0,1,4,5,10,3850,1000,1989,0,98034,47.7011,-122.244,3350,12210,2014,6,3000000.0
3233,4,2.75,2720,4000,1.5,0,2,5,8,1840,880,1928,0,98117,47.6797,-122.359,1600,4000,2015,4,1062000.0
18301,3,2.5,2010,5200,2.0,0,0,3,8,2010,0,1989,0,98034,47.7142,-122.203,1860,4400,2014,9,559000.0
11532,5,2.75,2930,31411,1.0,0,0,4,9,1520,1410,1975,0,98006,47.5576,-122.186,3070,12378,2014,7,610000.0
18432,4,3.0,3700,20570,1.0,0,0,4,10,1850,1850,1976,0,98004,47.6212,-122.224,3080,17595,2014,6,1728000.0
13710,4,4.5,5270,12195,2.0,1,4,3,11,3400,1870,1979,0,98027,47.5696,-122.09,3390,9905,2014,12,2600000.0
18233,3,1.0,1520,9030,1.0,0,0,3,7,1520,0,1956,0,98007,47.587,-122.134,1470,8712,2014,7,415000.0
286,5,2.25,2500,13500,1.0,0,0,3,7,1850,650,1979,0,98072,47.7564,-122.144,2300,9750,2014,10,467000.0
16884,3,2.5,2550,10355,2.0,0,0,3,9,2550,0,1990,0,98011,47.739,-122.203,2550,10084,2014,10,547500.0
5809,3,1.75,1040,5650,1.0,0,0,5,6,1040,0,1951,0,98178,47.5111,-122.256,1290,5650,2014,12,258000.0
3489,1,1.0,1050,7583,1.0,0,0,4,6,1050,0,1947,0,98133,47.7294,-122.341,1420,7560,2014,12,210000.0
3784,3,1.5,1290,1286,3.0,0,0,3,7,1290,0,2000,0,98103,47.6617,-122.349,1720,1286,2014,6,440000.0
12072,3,3.25,2200,2400,2.0,0,0,3,8,1740,460,1988,0,98119,47.6325,-122.371,2200,3600,2015,1,605000.0
8126,3,2.0,1010,7896,1.0,0,0,3,7,1010,0,1984,0,98031,47.4046,-122.181,1540,7896,2015,5,259950.0
293,4,3.0,3280,11060,2.0,0,0,3,8,2270,1010,1986,0,98056,47.5399,-122.181,2320,11004,2014,10,580000.0
21611,3,2.5,1600,2388,2.0,0,0,3,8,1600,0,2004,0,98027,47.5345,-122.069,1410,1287,2015,1,400000.0
17629,4,2.75,3330,9143,2.0,0,0,4,10,3330,0,1995,0,98033,47.6821,-122.19,2390,9143,2014,6,1095000.0
6501,4,5.75,7220,223462,2.0,0,4,3,12,6220,1000,2000,0,98053,47.7097,-122.013,2680,7593,2015,2,1940000.0
3974,3,2.25,2080,111513,1.5,0,0,3,8,1680,400,1977,0,98072,47.7403,-122.112,2440,107157,2014,7,450000.0
4149,4,5.5,7080,16573,2.0,0,0,3,12,5760,1320,2008,0,98039,47.6151,-122.224,3140,15996,2014,10,4000000.0
3077,3,1.0,840,6500,1.0,0,0,5,6,840,0,1969,0,98042,47.3637,-122.083,920,4680,2015,5,203000.0
3189,4,2.75,3370,8103,1.0,0,3,3,9,1970,1400,1970,2014,98136,47.5232,-122.383,2120,6360,2014,5,1135000.0
20136,4,4.5,5120,41327,2.0,0,0,3,10,3290,1830,2008,0,98053,47.7009,-122.059,3360,82764,2014,12,1237500.0
15806,1,1.0,1160,5000,2.0,0,0,3,7,1160,0,2000,0,98144,47.5883,-122.311,2060,5000,2015,4,336000.0
21435,5,2.75,2670,3800,2.0,0,0,3,8,2670,0,2014,0,98059,47.4783,-122.123,2670,3800,2014,6,494995.0
19341,4,2.5,2870,8995,1.0,0,0,5,8,1870,1000,1968,0,98006,47.5678,-122.128,2670,9672,2014,7,710000.0
12372,2,1.0,1120,2000,1.5,0,0,3,7,1120,0,1910,0,98109,47.6454,-122.354,1500,4000,2014,6,524000.0
907,3,1.75,1410,9315,1.0,0,0,5,7,1410,0,1960,0,98031,47.3969,-122.198,1630,8250,2014,10,255000.0
4447,4,1.5,2040,6900,2.0,0,0,3,9,2040,0,1903,0,98112,47.6188,-122.285,3150,8220,2014,10,825000.0
9926,2,1.0,1140,10404,1.0,0,0,3,5,1140,0,1935,0,98155,47.7497,-122.286,2200,11550,2014,9,275000.0
14344,4,2.0,1630,9010,1.0,0,0,4,7,1050,580,1975,0,98092,47.317,-122.196,1670,7820,2014,5,234000.0
16036,4,2.5,2500,7417,2.0,0,0,3,9,2500,0,1991,0,98074,47.6251,-122.026,2770,8188,2014,7,640000.0
8413,4,2.75,3090,6600,1.0,0,2,3,9,1800,1290,1956,0,98199,47.6339,-122.396,2380,5000,2015,2,1110000.0
1994,2,1.5,950,4625,1.0,0,0,4,7,950,0,1949,0,98103,47.6912,-122.34,1440,4625,2014,6,430000.0
8247,2,2.0,1420,5185,1.0,0,0,3,7,1420,0,2004,0,98038,47.3543,-122.022,2140,4890,2014,12,335000.0
1704,3,2.25,1820,8446,2.0,0,0,3,8,1820,0,1978,0,98034,47.7208,-122.236,1850,8437,2014,9,469000.0
19269,4,1.75,2320,4800,1.5,0,0,3,7,2170,150,1918,0,98117,47.6893,-122.365,1390,4800,2015,3,555000.0
7563,5,3.0,2795,15101,2.0,0,0,3,8,2795,0,1996,0,98019,47.7301,-121.972,2750,14567,2014,6,562000.0
14165,4,3.0,2160,5200,1.0,0,0,3,7,1320,840,1978,0,98042,47.3627,-122.091,1460,5144,2014,10,228950.0
977,3,1.75,1050,7854,1.0,0,0,4,7,1050,0,1975,0,98023,47.3011,-122.369,1360,7668,2015,3,237500.0
6235,5,3.25,4260,7861,2.0,0,0,3,10,4260,0,2005,0,98074,47.611,-121.992,4020,7528,2014,9,994000.0
1873,3,2.0,1700,8400,2.0,0,2,3,7,1700,0,1927,0,98033,47.6825,-122.19,1820,9000,2015,3,616300.0
9889,3,1.75,1770,10125,2.0,0,0,3,7,1770,0,1944,1978,98133,47.7289,-122.353,1680,9825,2014,7,487000.0
11906,5,2.75,3847,17654,1.0,0,2,5,9,2299,1548,1975,0,98003,47.3379,-122.322,2690,15344,2014,8,810000.0
621,3,2.5,2060,5750,1.0,0,0,3,7,1330,730,1976,0,98116,47.5671,-122.391,1920,5750,2014,6,577000.0
3894,3,2.0,1960,6450,1.0,0,0,4,7,1000,960,1977,0,98038,47.3972,-122.029,1660,20720,2015,2,422500.0
7931,3,1.0,1400,9450,1.0,0,0,4,7,1060,340,1955,0,98056,47.5051,-122.194,1400,8108,2014,8,279000.0
4074,4,2.0,1650,4745,1.0,0,0,3,7,1130,520,1972,0,98034,47.7359,-122.18,1650,5184,2015,4,435000.0
14636,4,2.5,1750,8476,1.0,0,0,4,7,1240,510,1983,0,98058,47.4447,-122.137,1660,7875,2014,5,335000.0
12363,3,2.75,1820,52889,2.0,0,0,3,8,1820,0,1991,0,98070,47.501,-122.463,1820,45528,2015,4,417000.0
10952,2,1.75,2140,5000,1.0,0,0,3,7,1000,1140,1930,1991,98112,47.6284,-122.291,2250,4000,2014,7,675000.0
1153,3,2.5,1830,6162,2.0,0,0,3,8,1830,0,1994,0,98092,47.3291,-122.17,1860,7017,2015,3,298900.0
5970,4,2.5,2320,6270,2.0,0,0,3,8,2320,0,2004,0,98042,47.3501,-122.14,2150,6270,2014,5,325900.0
15044,2,1.75,1660,6000,1.0,0,0,3,7,1160,500,1942,0,98105,47.6624,-122.291,1660,4000,2014,5,484000.0
20616,4,2.5,2303,3826,2.0,0,0,3,8,2303,0,2006,0,98092,47.3258,-122.165,2516,4500,2014,7,300000.0
10511,4,2.25,3490,6906,2.0,0,0,4,10,2280,1210,1928,0,98199,47.6424,-122.407,2540,6223,2014,5,1225000.0
12491,4,2.5,2640,10720,2.0,0,0,3,8,2640,0,1999,0,98188,47.4485,-122.278,1680,10018,2014,12,377500.0
2703,2,1.0,800,3330,1.0,0,0,3,7,800,0,1918,0,98107,47.6566,-122.358,1300,4320,2014,5,373500.0
586,3,2.5,2160,4000,1.5,0,0,3,8,1960,200,1903,2013,98122,47.6045,-122.307,2160,5120,2014,8,640000.0
12211,4,2.5,3480,12164,1.5,0,0,4,11,3480,0,1984,0,98005,47.6404,-122.171,3960,16855,2014,11,1190000.0
9806,4,2.5,1980,9757,2.0,0,0,5,7,1980,0,1995,0,98038,47.3675,-122.019,1610,6147,2015,1,357000.0
10714,3,3.0,2630,4896,2.0,0,0,3,9,2630,0,2006,0,98052,47.6932,-122.133,2880,4972,2014,6,738000.0
5566,3,2.25,1264,1536,2.0,0,0,3,8,1264,0,2003,0,98105,47.6694,-122.279,1264,2067,2014,8,530000.0
9614,3,1.0,980,5600,1.0,0,0,2,6,980,0,1949,0,98106,47.5308,-122.361,1840,5302,2015,4,215000.0
6529,5,2.25,2000,7900,1.0,0,0,4,7,1300,700,1986,0,98188,47.4291,-122.292,2000,9132,2014,5,330000.0
21194,4,2.5,2301,6452,2.0,0,0,3,9,2301,0,2010,0,98001,47.346,-122.269,2650,6054,2014,12,375500.0
14479,5,1.75,2850,11860,1.0,0,0,3,9,2850,0,1951,0,98155,47.7503,-122.28,2640,11604,2014,8,750000.0
3353,3,1.0,1010,5490,1.0,0,0,3,6,1010,0,1954,0,98168,47.4762,-122.293,1740,10658,2014,5,145000.0
12064,3,1.0,1090,10114,1.0,0,0,4,7,1090,0,1955,0,98002,47.2975,-122.223,1380,7800,2014,7,140000.0
4139,4,2.0,1740,6369,1.0,0,0,5,6,870,870,1954,0,98133,47.7461,-122.332,1560,7200,2014,8,339999.0
15414,3,1.0,1120,8631,1.0,0,0,3,7,1120,0,1942,0,98125,47.7077,-122.314,1350,7714,2014,8,311000.0
12216,2,1.0,1240,7590,1.0,0,0,4,7,1040,200,1939,0,98133,47.7061,-122.34,1190,5692,2014,8,359950.0
11055,2,1.0,790,4000,1.0,0,0,3,6,790,0,1948,0,98115,47.6844,-122.289,990,5000,2014,11,399000.0
17483,3,1.75,1960,8136,1.0,0,0,3,7,980,980,1948,0,98106,47.5208,-122.364,1070,7480,2015,3,363000.0
11743,3,1.75,1790,6775,1.0,0,2,3,8,1790,0,1951,0,98126,47.5412,-122.377,1310,6028,2015,3,485000.0
18232,4,1.0,1630,2566,1.5,0,0,3,7,1630,0,1921,0,98122,47.6183,-122.3,1220,2314,2014,7,581000.0
11339,2,2.25,1510,7280,2.0,0,0,3,7,1510,0,1987,0,98074,47.6264,-122.058,1510,8120,2014,8,442500.0
11043,4,2.5,2790,6538,2.0,0,0,3,9,2790,0,2003,0,98027,47.5349,-122.066,2990,6538,2015,3,751000.0
852,3,2.5,1520,1304,2.0,0,0,3,8,1180,340,2006,0,98136,47.5446,-122.385,1270,1718,2014,7,438000.0
16605,4,3.25,3410,34939,2.0,0,0,4,9,2470,940,1992,0,98027,47.459,-122.003,2450,39045,2015,4,585000.0
13483,2,2.5,1170,1811,2.0,0,0,3,8,1170,0,2001,0,98122,47.6132,-122.297,1250,3146,2015,3,400000.0
2935,3,1.5,1750,12500,1.0,0,0,3,7,1150,600,1954,0,98024,47.5666,-121.902,1680,13000,2014,6,315000.0
19165,3,1.0,1400,8451,1.5,0,0,3,7,1400,0,1953,0,98133,47.7719,-122.337,1590,8433,2015,2,348125.0
16739,3,1.75,1760,10780,1.0,0,0,3,8,1760,0,1977,0,98005,47.5938,-122.154,2090,10780,2014,6,554000.0
9857,3,3.5,1570,1486,2.5,0,0,3,8,1330,240,2000,0,98199,47.652,-122.384,1610,1486,2015,4,494000.0
1339,4,2.25,2730,7506,2.0,0,0,4,8,2730,0,1987,0,98058,47.4627,-122.152,2390,8015,2015,3,435000.0
12919,3,1.75,1580,507038,1.0,0,2,4,7,1580,0,1985,0,98022,47.2303,-121.936,2040,210394,2014,8,428000.0
17156,3,1.75,1120,7740,1.0,0,0,4,6,860,260,1948,0,98125,47.7107,-122.291,1240,7740,2014,10,355000.0
19756,4,2.0,2340,9716,1.0,0,0,3,7,2340,0,2009,0,98146,47.4842,-122.347,1180,13500,2015,1,385000.0
19764,4,4.0,5610,11063,3.0,0,0,3,11,4750,860,2006,0,98074,47.65,-122.065,4560,11063,2015,4,1583000.0
21481,3,2.5,1750,1548,3.0,0,0,3,9,1750,0,2013,0,98118,47.5532,-122.282,1750,3960,2014,5,495000.0
10302,4,2.25,2220,15232,1.0,0,0,3,9,1690,530,1978,0,98072,47.7449,-122.103,2110,15280,2015,2,464000.0
736,3,1.0,1910,8167,1.0,0,0,4,8,1270,640,1951,0,98117,47.7004,-122.368,1500,6816,2015,2,588000.0
12248,3,2.25,1980,10115,1.0,0,0,3,8,1980,0,1959,0,98005,47.6384,-122.174,2800,10143,2014,7,640000.0
17559,3,2.0,2160,8091,1.5,0,0,3,8,2160,0,2000,0,98003,47.3474,-122.303,2190,8297,2014,9,355000.0
14103,2,1.0,1090,10481,1.0,0,0,2,7,780,310,1981,0,98074,47.632,-122.03,1160,10533,2014,8,405000.0
11082,4,1.75,2240,7500,1.0,0,0,4,7,1120,1120,1956,0,98133,47.7466,-122.34,1440,7500,2014,9,344950.0
19391,3,1.75,1430,9750,1.0,0,0,5,7,1430,0,1962,0,98133,47.7441,-122.357,1630,9282,2014,10,429950.0
450,3,4.5,3970,24920,2.0,0,2,3,10,3260,710,1977,1999,98034,47.7183,-122.258,2610,13838,2015,5,1450000.0
12777,7,8.0,13540,307752,3.0,0,4,3,12,9410,4130,1999,0,98053,47.6675,-121.986,4850,217800,2014,5,2280000.0
2066,3,2.5,1730,8490,1.0,0,0,3,7,1210,520,1969,0,98034,47.7187,-122.219,1870,7400,2014,6,460000.0
4347,3,1.75,1120,10187,1.0,0,0,3,7,1120,0,1968,0,98198,47.3694,-122.311,1900,8736,2015,4,240415.0
11074,3,1.75,1730,9334,1.0,0,0,3,8,1220,510,1977,0,98052,47.6478,-122.113,2020,10000,2014,8,499990.0
1071,3,1.0,1050,9206,1.5,0,0,3,7,1050,0,1954,0,98125,47.7071,-122.301,1380,6384,2014,5,360000.0
18923,4,3.0,2240,6000,1.5,0,0,4,8,1270,970,1914,0,98109,47.6369,-122.35,2240,4250,2014,5,1190000.0
5673,4,2.25,1600,15312,1.0,0,0,4,7,1080,520,1979,0,98045,47.4629,-121.743,1620,12375,2014,11,299500.0
11301,3,1.0,910,11117,1.0,0,0,3,7,910,0,1955,0,98003,47.3432,-122.309,1490,8416,2014,10,128000.0
19091,5,4.0,4720,493534,2.0,0,0,5,9,3960,760,1975,0,98027,47.4536,-122.009,2160,219542,2015,1,745000.0
7500,3,2.5,2410,7225,2.0,0,0,3,8,2410,0,1991,0,98125,47.7211,-122.31,1940,8347,2015,2,614905.0
15426,4,2.75,2190,6740,2.0,0,0,3,7,2190,0,1995,0,98038,47.3804,-122.027,1950,7150,2015,4,361500.0
8294,4,3.25,2885,33671,2.0,0,0,4,8,2885,0,1984,0,98027,47.5174,-122.046,1910,16000,2014,10,605000.0
14120,3,1.5,1150,27319,1.0,0,0,4,6,1150,0,1976,0,98070,47.3933,-122.454,1700,30691,2015,1,358000.0
12960,4,2.75,2200,13498,2.0,0,0,3,8,2200,0,1987,0,98023,47.3148,-122.35,2190,11850,2015,3,345000.0
17401,4,4.25,4960,6000,2.5,0,0,3,11,3680,1280,1909,2003,98109,47.6437,-122.356,2160,4080,2014,5,1425000.0
1144,4,2.0,1440,7950,1.0,0,0,5,6,1440,0,1962,0,98058,47.4517,-122.082,1530,20037,2014,7,225500.0
3576,3,1.0,1150,6000,1.5,0,0,3,7,1150,0,1927,0,98045,47.4963,-121.787,1210,7700,2014,7,307000.0
